player ID, trial, timestamp, x, y, rotx, roty
test3252,1,149.7153,61.74345,39.42595,307.1321,-3.871725
test3252,1,150.0656,61.6011,41.06771,312.3821,-3.79674
test3252,1,150.433,61.80219,42.77655,330.0948,-3.799972
test3252,1,150.7831,62.30371,44.34695,333.5198,-3.65
test3252,1,151.1334,62.84,45.93304,334.0701,-3.525023
test3252,1,151.4837,62.72686,47.42624,337.9231,-3.249614
test3252,1,151.834,62.25895,48.74384,341.7254,-3.299825
test3252,1,152.1843,61.82028,50.07222,341.7254,-3.299825
test3252,1,152.5348,61.38133,51.40146,341.7254,-3.299825
test3252,1,152.8849,61.39549,52.70484,331.0167,-3.600912
test3252,1,153.2351,61.61356,54.33334,316.8571,-3.95166
test3252,1,153.5853,61.64233,55.98135,315.4315,-4.201883
test3252,1,153.9356,61.60089,57.62951,310.7562,-4.176888
test3252,1,154.287,61.30735,59.25497,299.5088,-3.849925
test3252,1,154.6369,60.50653,60.67942,275.6631,-2.000265
test3252,1,154.9868,59.16375,61.57729,266.7147,-1.500356
test3252,1,155.3377,57.76099,61.53549,266.9397,-1.225407
test3252,1,155.6876,56.36356,61.46078,266.9397,-1.225407
test3252,1,156.0375,54.96614,61.38607,266.9397,-1.225407
test3252,1,156.3875,53.56871,61.31136,266.9397,-1.225407
test3252,1,156.7374,52.17128,61.23664,266.9397,-1.225407
test3252,1,157.0875,50.77316,61.1619,266.9397,-1.225407
test3252,1,157.4377,49.37461,61.08712,266.9397,-1.225407
test3252,1,157.7881,47.97552,61.01233,266.9397,-1.225407
test3252,1,158.1384,46.57673,60.93754,266.9397,-1.225407
test3252,1,158.4887,45.17783,60.86275,266.9397,-1.225407
test3252,1,158.839,43.77903,60.78796,266.9397,-1.225407
test3252,1,159.1892,42.38036,60.71319,266.9397,-1.225407
test3252,1,159.5396,40.98206,60.62579,265.813,-1.200308
test3252,1,159.8898,39.59436,60.43502,261.2605,-0.4248963
test3252,1,160.2401,38.21632,60.18314,258.357,-0.349861
test3252,1,160.5904,36.84713,59.88566,257.1556,-0.4500294
test3252,1,160.9416,35.47987,59.56404,256.4782,-0.6257464
test3252,1,161.2916,34.11897,59.23572,256.4282,-0.6757371
test3252,1,161.6421,32.75536,58.91086,256.6534,-0.8257095
test3252,1,161.9924,31.39202,58.58741,256.6534,-0.8257095
test3252,1,162.3428,30.02833,58.26414,256.6784,-0.8507048
test3252,1,162.6927,28.66572,57.94466,257.1784,-1.025673
test3252,1,163.0431,27.29706,57.64411,258.1046,-0.6507418
test3252,1,163.3935,25.92356,57.36622,258.9555,-0.2752488
test3252,1,163.7439,24.5454,57.10908,259.6063,-0.2752488
test3252,1,164.0939,23.16566,56.87466,262.5057,-0.7001708
test3252,1,164.4443,22.12383,56.74029,262.6558,-0.7001708
test3252,1,164.795,22.15084,56.89846,303.9878,-4.208535
test3252,1,165.1452,22.33473,58.08546,307.5417,-3.907773
test3252,1,165.4953,21.90177,59.67088,291.514,-2.907464
test3252,1,165.8454,20.88502,60.95003,266.6006,-1.131463
test3252,1,166.1958,19.53228,61.96909,261.371,-0.981245
test3252,1,166.5458,18.10978,61.99298,260.7953,-0.9562496
test3252,1,166.8969,16.7135,61.85025,265.3851,-1.056319
test3252,1,167.2473,15.31695,61.7346,264.2103,-1.081315
test3252,1,167.5972,13.98547,61.79694,241.0395,-0.7813699
test3252,1,167.9471,12.40045,62.25373,241.2145,-0.9063469
test3252,1,168.2974,10.7725,62.38859,218.8876,1.218664
test3252,1,168.6477,9.105952,62.10748,209.1071,0.7937425
test3252,1,168.998,7.666588,62.37511,203.2017,0.5186118
test3252,1,169.3481,6.398631,62.82422,200.4744,0.268508
test3252,1,169.6987,4.967932,62.49239,216.0867,-0.5338926
test3252,1,170.0493,3.365363,62.96077,253.5706,-1.286092
test3252,1,170.3997,1.903575,63.0365,258.6227,-1.686018
test3252,1,170.7496,0.5196192,62.83614,262.6469,-2.310904
test3252,1,171.1001,-0.8722841,62.67947,264.2736,-2.235568
test3252,1,171.4504,-2.265732,62.54064,264.1987,-2.060601
test3252,1,171.8007,-3.643859,62.3662,262.4716,-1.710234
test3252,1,172.151,-4.854699,61.7712,262.4716,-1.710234
test3252,1,172.5013,-6.242504,61.58447,262.4716,-1.710234
test3252,1,172.8517,-7.631421,61.3992,262.6215,-1.735229
test3252,1,173.2018,-9.025148,61.27002,265.0711,-1.46028
test3252,1,173.5522,-10.41967,61.13337,263.5689,-1.485275
test3252,1,173.9024,-11.81055,60.97082,263.2437,-1.46028
test3252,1,174.2527,-13.20317,60.95277,279.2552,-1.886995
test3252,1,174.6035,-14.58783,61.17852,277.8981,-0.484456
test3252,1,174.9535,-15.97556,61.36111,277.2481,-0.3094881
test3252,1,175.3039,-17.3665,61.53505,277.0731,-0.3094881
test3252,1,175.6538,-18.75558,61.7074,277.0731,-0.3094881
test3252,1,176.0042,-20.14645,61.87998,277.0731,-0.3094881
test3252,1,176.3546,-21.53705,62.05252,277.0731,-0.3094881
test3252,1,176.7046,-22.92647,62.22492,277.0731,-0.3094881
test3252,1,177.0551,-24.3177,62.39754,277.0731,-0.3094881
test3252,1,177.4057,-25.70956,62.57024,277.0731,-0.3094881
test3252,1,177.7556,-27.09863,62.7426,277.0731,-0.3094881
test3252,1,178.1063,-28.49038,62.91528,277.0731,-0.3094881
test3252,1,178.4562,-29.87945,63.08764,277.0731,-0.3094881
test3252,1,178.8064,-31.26961,63.26012,277.0731,-0.3094881
test3252,1,179.157,-32.66124,63.4328,277.0731,-0.3094881
test3252,1,179.5071,-34.05117,63.60526,277.0731,-0.3094881
test3252,1,179.8575,-35.44214,63.77784,277.0731,-0.3094881
test3252,1,180.2079,-36.83287,63.95041,277.0731,-0.3094881
test3252,1,180.558,-38.22285,64.12287,277.0731,-0.3094881
test3252,1,180.9084,-39.60274,64.29129,277.0731,-0.3094881
test3252,1,181.2587,-40.93513,64.21262,277.0731,-0.3094881
test3252,1,181.609,-42.32549,64.38513,277.0731,-0.3094881
test3252,1,181.9594,-43.7162,64.55769,277.0731,-0.3094881
test3252,1,182.3095,-45.10611,64.73015,277.0731,-0.3094881
test3252,1,182.6596,-46.49602,64.90261,277.0731,-0.3094881
test3252,1,183.0099,-47.794,65.06366,277.0731,-0.3094881
