player ID, trial, timestamp, x, y, rotx, roty
test3245,1,159.7119,-25.27182,20.28699,112.5222,-1.440665
test3245,1,160.1454,-23.68513,19.58902,112.9688,-1.365507
test3245,1,160.5628,-22.13596,18.96824,111.0508,-1.714721
test3245,1,160.9799,-20.56825,18.39986,109.4218,-1.840208
test3245,1,161.4131,-18.93502,17.82402,109.4218,-1.840208
test3245,1,161.8306,-17.36088,17.269,109.4218,-1.840208
test3245,1,162.2639,-15.72708,16.69296,109.4218,-1.840208
test3245,1,162.6809,-14.15389,16.14106,108.4742,-1.765526
test3245,1,163.0981,-12.55696,15.6606,104.0688,-1.71639
test3245,1,163.5149,-11.96358,15.83928,27.99792,-0.8985044
test3245,1,163.9487,-11.60367,16.81116,6.558289,-1.189796
test3245,1,164.3659,-11.54202,18.47819,1.814331,-1.513961
test3245,1,164.7836,-11.48914,20.14759,1.814331,-1.513961
test3245,1,165.2,-11.42599,21.81137,2.861938,-1.264448
test3245,1,165.6341,-11.26859,23.49645,11.40686,-0.3364999
test3245,1,166.0507,-11.79727,25.18056,29.07471,0.1866753
test3245,1,166.4678,-12.05135,27.12406,44.61224,0.1616799
test3245,1,166.9012,-11.83005,29.14521,61.07001,-0.3896684
test3245,1,167.3185,-10.77802,30.82289,87.18994,0.3850131
test3245,1,167.7354,-9.127937,31.1727,86.64008,0.6099718
test3245,1,168.1523,-7.573428,31.39747,93.59058,0.6102947
test3245,1,168.5861,-5.786102,32.2039,119.2054,-1.074766
test3245,1,169.003,-3.86953,32.63362,125.0942,-1.423225
test3245,1,169.4202,-1.916418,32.83431,136.3161,-2.223552
test3245,1,169.8536,0.05208802,32.33348,155.3737,-2.199292
test3245,1,170.2708,1.895038,31.64899,155.3987,-2.199292
test3245,1,170.7051,3.782016,30.92013,137.3033,0.9498111
test3245,1,171.1216,5.036307,29.82327,131.4128,0.9699253
test3245,1,171.5388,6.260964,28.6904,134.8361,0.5201819
test3245,1,171.972,7.362963,27.35917,153.7487,-1.347141
test3245,1,172.3892,7.426031,25.71178,183.6492,1.126179
test3245,1,172.8228,7.257329,23.98651,187.2499,1.601919
test3245,1,173.2397,7.114503,22.32576,183.6996,0.8782066
test3245,1,173.657,6.499331,20.89624,182.5489,0.5784775
test3245,1,174.0907,5.871466,19.18609,181.9475,0.4286574
test3245,1,174.5074,5.823099,17.52001,181.4727,0.3286757
test3245,1,174.9413,5.78265,15.78466,181.2461,0.253384
test3245,1,175.3589,5.520691,14.14831,197.3377,1.567798
test3245,1,175.7917,5.004934,12.49623,197.3377,1.567798
test3245,1,176.2092,4.633722,10.86873,192.1758,0.5383589
test3245,1,176.626,4.28743,9.237816,191.8771,0.4886348
test3245,1,177.0601,3.96532,7.532235,188.956,0.3122589
test3245,1,177.4767,3.705396,5.887014,189.6777,5.169959
test3245,1,177.9106,3.556335,4.184358,176.3471,5.285566
test3245,1,178.3275,3.51952,2.522059,188.3014,-0.7261825
test3245,1,178.761,3.156707,0.8341677,188.7626,8.40778
test3245,1,179.1786,3.180376,-0.826263,178.5083,1.775521
test3245,1,179.6123,3.035324,-2.551281,189.4673,-0.8245655
test3245,1,180.0291,2.737422,-4.191775,190.4122,-0.5508602
test3245,1,180.4463,2.43589,-5.832726,190.4122,-0.5508602
test3245,1,180.8796,2.111121,-7.534853,191.7626,-2.127734
test3245,1,181.2971,1.751896,-9.164283,193.2693,-2.480203
test3245,1,181.7303,1.319119,-10.84063,194.8674,-2.129437
test3245,2,0.5010986,-44.187,-2.6,195.3256,2.364844
test3245,2,0.8850708,-44.187,-2.6,167.2437,-5.984633
test3245,2,1.251923,-44.187,-2.6,226.286,-1.533901
test3245,2,1.602417,-44.187,-2.6,281.3925,1.841908
test3245,2,1.969116,-44.187,-2.6,294.5785,2.614351
test3245,2,2.31958,-44.187,-2.6,323.5131,-0.5665288
test3245,2,2.703461,-44.187,-2.6,357.3016,-1.173043
test3245,2,3.053436,-44.187,-2.6,354.2522,0.9268506
test3245,2,3.403931,-44.187,-2.6,348.8472,-0.5496075
test3245,2,3.753937,-44.187,-2.6,348.672,-0.5246121
