player ID, trial, timestamp, x, y, rotx, roty
test3253,1,148.824,12.35443,61.23007,250.6587,-3.655946
test3253,1,149.1743,10.80671,61.64372,224.1395,-4.431974
test3253,1,149.5245,9.223337,61.84428,213.129,-4.45697
test3253,1,149.8748,7.986149,62.49997,204.9488,-4.732116
test3253,1,150.2251,6.715903,63.09091,204.9488,-4.707026
test3253,1,150.5754,5.405805,63.33753,233.2258,-5.432866
test3253,1,150.9257,3.792614,63.84151,247.5078,-5.532956
test3253,1,151.276,2.521339,63.47882,254.1639,-5.858119
test3253,1,151.6263,1.49911,62.34,268.2007,-5.057409
test3253,1,151.9766,0.1067658,61.67857,271.8531,-4.481931
test3253,1,152.3279,-1.218519,61.64316,271.8281,-4.481931
test3253,1,152.6779,-2.517643,60.86976,271.7531,-4.506927
test3253,1,153.0284,-3.917439,60.81654,271.4032,-4.531922
test3253,1,153.3784,-5.312924,60.8397,270.8034,-4.506927
test3253,1,153.7286,-6.709138,60.85928,270.8034,-4.506927
test3253,1,154.0792,-8.107294,60.86221,268.6237,-4.256195
test3253,1,154.4292,-9.406569,61.11744,263.7487,-3.306129
test3253,1,154.7808,-10.79885,60.94011,261.0858,-3.053773
test3253,1,155.1307,-12.18764,60.79428,268.3844,-4.078585
test3253,1,155.4807,-13.57973,60.88926,275.1831,-4.103581
test3253,1,155.8307,-14.96861,61.0384,276.3078,-3.878623
test3253,1,156.1809,-16.35997,61.16706,274.4828,-4.303805
test3253,1,156.5315,-17.75128,61.30352,277.3943,-4.127648
test3253,1,156.8815,-19.10498,61.46531,277.5194,-4.127648
test3253,1,157.2319,-20.3875,60.87184,281.8771,-4.12814
test3253,1,157.5822,-21.91293,60.14922,288.5561,-3.876863
test3253,1,157.9494,-23.37217,60.40736,288.5561,-3.876863
test3253,1,158.2993,-24.65162,60.77535,288.5561,-3.876863
test3253,1,158.6497,-26.05891,60.3054,292.2603,-4.553184
test3253,1,158.9999,-27.5913,60.12061,299.9875,-5.403307
test3253,1,159.3503,-29.22029,60.11552,292.5074,-4.650098
test3253,1,159.7007,-30.55737,60.5296,286.6207,-4.450135
test3253,1,160.0513,-31.91057,60.88103,283.5367,-4.325159
test3253,1,160.4013,-33.27378,61.18072,281.2621,-4.325159
test3253,1,160.7515,-34.64952,61.42368,279.6367,-4.350458
test3253,1,161.102,-36.02669,61.66355,280.012,-4.325462
test3253,1,161.452,-37.40152,61.90627,280.012,-4.325462
test3253,1,161.8024,-38.77762,62.14921,280.012,-4.325462
test3253,1,162.1528,-40.15439,62.39079,279.887,-4.325462
test3253,1,162.5028,-41.52971,62.6305,279.887,-4.325462
test3253,1,162.8536,-42.90799,62.87073,279.887,-4.325462
test3253,1,163.2035,-44.28098,63.12181,280.4869,-4.325462
test3253,1,163.5539,-45.65414,63.38145,281.3629,-4.375453
test3253,1,163.9041,-47.01319,63.70195,283.7654,-4.500662
test3253,1,164.255,-48.30368,64.0181,283.7654,-4.500662
test3253,2,0.3215942,-44.187,-2.6,283.7654,-4.500662
test3253,2,0.6719055,-44.187,-2.6,286.6668,-4.500662
test3253,2,1.022156,-44.187,-2.6,309.4372,-3.574733
test3253,2,1.372467,-44.187,-2.6,309.4372,-3.574733
test3253,2,1.722748,-44.187,-2.6,309.4372,-3.574733
test3253,2,2.073059,-44.187,-2.6,309.4372,-3.574733
