player ID, trial, timestamp, x, y, rotx, roty
test3243,1,149.1082,19.85539,31.08999,115.3494,-2.947321
test3243,1,149.4583,21.11927,30.4912,115.3744,-2.947321
test3243,1,149.8087,22.38389,29.89092,115.5745,-2.947406
test3243,1,150.1589,23.64008,29.27498,116.1993,-2.847424
test3243,1,150.5095,24.89641,28.65629,116.3993,-2.947406
test3243,1,150.8596,26.12388,27.98858,123.2339,-3.82347
test3243,1,151.21,27.27249,27.19187,127.4983,-4.476253
test3243,1,151.5602,28.33452,26.28822,137.259,-5.881296
test3243,1,151.9102,28.57653,24.99097,189.019,-6.454911
test3243,1,152.2607,28.37994,23.60712,189.3466,-1.323442
test3243,1,152.6107,28.15446,22.22528,188.5469,0.2022794
test3243,1,152.9612,27.95687,20.83729,187.7701,0.3279279
test3243,1,153.3115,27.59123,19.57339,187.4447,0.3781075
test3243,1,153.6618,27.36263,18.19011,187.244,0.3781075
test3243,1,154.0121,27.18783,16.79968,187.0938,0.3781075
test3243,1,154.3624,27.0122,15.40984,187.67,1.004197
test3243,1,154.7298,26.77192,13.96019,189.8521,0.7289832
test3243,1,155.0797,26.53243,12.5812,189.8521,0.7289832
test3243,1,155.4297,26.29295,11.20221,189.8521,0.7289832
test3243,1,155.7796,26.05347,9.823221,189.8521,0.7289832
test3243,1,156.1298,25.81379,8.443127,189.8521,0.7289832
test3243,1,156.4801,25.5741,7.062958,189.8521,0.7289832
test3243,1,156.8304,25.33432,5.682217,189.8521,0.7289832
test3243,1,157.1811,25.09433,4.300317,189.8521,0.7289832
test3243,1,157.5311,24.85485,2.921328,189.8521,0.7289832
test3243,1,157.8813,24.61514,1.541062,189.8521,0.7289832
test3243,1,158.2316,24.37541,0.1606509,189.8521,0.7289832
test3243,1,158.5819,24.1357,-1.219643,189.8521,0.7289832
test3243,1,158.933,23.8954,-2.603378,189.8521,0.7289832
test3243,1,159.2833,23.6557,-3.98357,189.8521,0.7289832
test3243,1,159.6335,23.41599,-5.363865,189.8521,0.7289832
test3243,1,159.9837,23.17635,-6.743805,189.8521,0.7289832
test3243,1,160.3344,22.93636,-8.125686,189.8521,0.7289832
test3243,1,160.6843,22.69688,-9.504675,189.8521,0.7289832
test3243,1,161.0347,22.45708,-10.88548,189.8521,0.7289832
test3243,1,161.3851,22.22155,-12.26685,189.6021,0.9039511
test3243,1,161.7357,21.98329,-13.64894,190.7554,1.060312
test3243,1,162.0857,21.7251,-15.02453,190.6304,1.210284
test3243,1,162.4359,21.50078,-16.33562,200.1869,0.1093217
test3243,1,162.8029,21.4409,-17.92337,238.4989,-1.266102
test3243,1,163.1533,20.57218,-19.0792,246.887,-1.466429
test3243,1,163.5034,20.57218,-19.04021,249.412,-1.491424
test3243,1,163.8536,20.54046,-20.03591,256.1899,-1.541415
test3243,1,164.204,19.51326,-20.97163,267.5286,-1.31573
test3243,1,164.5543,18.30687,-21.40019,267.6285,-0.6405729
test3243,1,164.9215,16.96355,-22.52942,280.6846,-0.8902892
test3243,1,165.2715,15.53692,-23.28182,287.7332,-1.59016
test3243,1,165.6218,14.00806,-23.89992,297.4437,-1.990729
test3243,1,165.972,12.39854,-24.23426,314.2972,-2.365659
test3243,1,166.322,10.8027,-23.85911,335.2435,-2.690599
test3243,1,166.672,9.284162,-23.21667,338.8679,-2.615613
test3243,1,167.0222,7.740992,-22.52412,320.9873,-1.64027
test3243,1,167.3725,6.589578,-21.69927,309.8173,-1.16447
test3243,1,167.7228,5.477488,-20.84818,305.6635,-0.9392123
test3243,1,168.0732,4.343981,-20.02462,307.2402,-1.639917
test3243,1,168.4234,3.238219,-19.16528,307.9658,-1.864943
test3243,1,168.7738,2.18864,-18.34756,308.366,-1.289678
test3243,2,0.4244385,-44.187,-2.6,310.6058,-7.297093
test3243,2,0.806488,-44.187,-2.6,349.4751,-3.253654
test3243,2,1.189819,-44.187,-2.6,359.9716,-2.253901
test3243,2,1.557007,-44.52394,-2.063982,322.9452,-0.6273725
test3243,2,1.940704,-45.49599,-0.8769047,319.9481,-1.652335
test3243,2,2.342041,-46.50314,0.3715437,323.8425,-2.10423
test3243,2,2.724701,-47.40297,1.608479,323.9926,-2.129226
test3243,2,3.108215,-48.03846,2.975535,356.548,-3.45336
test3243,2,3.491882,-47.9251,4.501137,6.182983,-3.652907
test3243,2,3.875519,-47.82404,6.0304,2.756348,-2.326778
test3243,2,4.259064,-47.78431,6.855605,2.756348,-2.326778
test3243,2,4.659454,-47.78431,6.855605,2.756348,-2.326778
test3243,2,5.043213,-47.78431,6.855605,2.756348,-2.326778
test3243,2,5.426788,-47.78431,6.855605,2.756348,-2.326778
test3243,2,5.810547,-47.78431,6.855605,2.756348,-2.326778
